Data center infrastructure (Physical Topology) : D:\06.PROYEKAN\SUSPEND\TaAri\Cloudsim1\TA-Ari-Cloudsim-SDN\dataset-energy\energy-physical.json
Virtual Machine and Network requests (Virtual Topology) : D:\06.PROYEKAN\SUSPEND\TaAri\Cloudsim1\TA-Ari-Cloudsim-SDN\dataset-energy\energy-virtual.json
Workloads in ./ :
  dataset-energy/energy-workload.csv
Starting CloudSim SDN...
Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Entities started.
0.0: NOS: Starting deploying application..
0.0: NOS: Trying to Create VM #28 in Datacenter_0, (8677.0~32174.0)
173964.0: NOS: VM Created: VM #357 (app103) in (SDNHost 20) in SDNHost 20
173964.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
173964.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 1(35)->SDNHost 0(36)
173964.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 1(35)
173964.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 6(37)
173964.0: NOS: VMs are in different hosts:SDNHost 6(37)->SDNHost 0(36)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 10(113)->SDNHost 7(116)
173964.0: NOS: VMs are in different hosts:SDNHost 7(116)->SDNHost 10(113)
173964.0: NOS: VMs are in different hosts:SDNHost 0(223)->SDNHost 24(224)
173964.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 0(223)
173964.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 23(225)
173964.0: NOS: VMs are in different hosts:SDNHost 23(225)->SDNHost 24(224)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 4(227)->SDNHost 11(228)
173964.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 4(227)
173964.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 6(229)
173964.0: NOS: VMs are in different hosts:SDNHost 6(229)->SDNHost 11(228)
173964.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 1(241)
173964.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 4(240)
173964.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 25(242)
173964.0: NOS: VMs are in different hosts:SDNHost 25(242)->SDNHost 1(241)
173964.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 18(243)
173964.0: NOS: VMs are in different hosts:SDNHost 18(243)->SDNHost 4(240)
173964.0: NOS: VMs are in different hosts:SDNHost 8(270)->SDNHost 13(271)
173964.0: NOS: VMs are in different hosts:SDNHost 13(271)->SDNHost 8(270)
173964.0: NOS: VMs are in different hosts:SDNHost 21(288)->SDNHost 25(289)
173964.0: NOS: VMs are in different hosts:SDNHost 25(289)->SDNHost 21(288)
173964.0: NOS: VMs are in different hosts:SDNHost 15(298)->SDNHost 14(299)
173964.0: NOS: VMs are in different hosts:SDNHost 14(299)->SDNHost 15(298)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 2(303)->SDNHost 8(304)
173964.0: NOS: VMs are in different hosts:SDNHost 8(304)->SDNHost 2(303)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 7(310)->SDNHost 11(311)
173964.0: NOS: VMs are in different hosts:SDNHost 11(311)->SDNHost 7(310)
173964.0: NOS: VMs are in different hosts:SDNHost 11(311)->SDNHost 0(312)
173964.0: NOS: VMs are in different hosts:SDNHost 0(312)->SDNHost 11(311)
173964.0: NOS: VMs are in different hosts:SDNHost 7(310)->SDNHost 2(313)
173964.0: NOS: VMs are in different hosts:SDNHost 2(313)->SDNHost 7(310)
173964.0: NOS: VMs are in different hosts:SDNHost 4(314)->SDNHost 5(315)
173964.0: NOS: VMs are in different hosts:SDNHost 5(315)->SDNHost 4(314)
173964.0: NOS: VMs are in different hosts:SDNHost 5(315)->SDNHost 4(316)
173964.0: NOS: VMs are in different hosts:SDNHost 4(316)->SDNHost 5(315)
173964.0: NOS: VMs are in different hosts:SDNHost 4(314)->SDNHost 14(317)
173964.0: NOS: VMs are in different hosts:SDNHost 14(317)->SDNHost 4(314)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 11(320)->SDNHost 24(321)
173964.0: NOS: VMs are in different hosts:SDNHost 24(321)->SDNHost 11(320)
173964.0: NOS: VMs are in different hosts:SDNHost 11(319)->SDNHost 20(322)
173964.0: NOS: VMs are in different hosts:SDNHost 20(322)->SDNHost 11(319)
173964.0: NOS: VMs are in different hosts:SDNHost 24(328)->SDNHost 22(329)
173964.0: NOS: VMs are in different hosts:SDNHost 22(329)->SDNHost 24(328)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 0(331)->SDNHost 1(332)
173964.0: NOS: VMs are in different hosts:SDNHost 1(332)->SDNHost 0(331)
173964.0: NOS: VMs are in different hosts:SDNHost 1(332)->SDNHost 15(333)
173964.0: NOS: VMs are in different hosts:SDNHost 15(333)->SDNHost 1(332)
173964.0: NOS: VMs are in different hosts:SDNHost 0(334)->SDNHost 22(335)
173964.0: NOS: VMs are in different hosts:SDNHost 22(335)->SDNHost 0(334)
173964.0: NOS: VMs are in different hosts:SDNHost 14(336)->SDNHost 2(337)
173964.0: NOS: VMs are in different hosts:SDNHost 2(337)->SDNHost 14(336)
173964.0: NOS: VMs are in different hosts:SDNHost 22(338)->SDNHost 5(339)
173964.0: NOS: VMs are in different hosts:SDNHost 5(339)->SDNHost 22(338)
173964.0: NOS: VMs are in different hosts:SDNHost 5(339)->SDNHost 15(340)
173964.0: NOS: VMs are in different hosts:SDNHost 15(340)->SDNHost 5(339)
173964.0: NOS: VMs are in different hosts:SDNHost 22(338)->SDNHost 15(341)
173964.0: NOS: VMs are in different hosts:SDNHost 15(341)->SDNHost 22(338)
173964.0: NOS: VMs are in different hosts:SDNHost 4(342)->SDNHost 14(343)
173964.0: NOS: VMs are in different hosts:SDNHost 14(343)->SDNHost 4(342)
173964.0: NOS: VMs are in different hosts:SDNHost 8(344)->SDNHost 1(345)
173964.0: NOS: VMs are in different hosts:SDNHost 1(345)->SDNHost 8(344)
173964.0: NOS: VMs are in different hosts:SDNHost 10(346)->SDNHost 7(347)
173964.0: NOS: VMs are in different hosts:SDNHost 7(347)->SDNHost 10(346)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 10(346)->SDNHost 22(349)
173964.0: NOS: VMs are in different hosts:SDNHost 22(349)->SDNHost 10(346)
173964.0: NOS: VMs are in different hosts:SDNHost 24(351)->SDNHost 7(352)
173964.0: NOS: VMs are in different hosts:SDNHost 7(352)->SDNHost 24(351)
173964.0: NOS: VMs are in different hosts:SDNHost 7(352)->SDNHost 6(353)
173964.0: NOS: VMs are in different hosts:SDNHost 6(353)->SDNHost 7(352)
173964.0: NOS: VMs are in different hosts:SDNHost 24(351)->SDNHost 18(354)
173964.0: NOS: VMs are in different hosts:SDNHost 18(354)->SDNHost 24(351)
173964.0: NOS: VMs are in different hosts:SDNHost 15(356)->SDNHost 20(357)
173964.0: NOS: VMs are in different hosts:SDNHost 20(357)->SDNHost 15(356)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VM Created: VM #356 (web103) in (SDNHost 15) in SDNHost 15
173964.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
173964.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 1(35)->SDNHost 0(36)
173964.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 1(35)
173964.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 6(37)
173964.0: NOS: VMs are in different hosts:SDNHost 6(37)->SDNHost 0(36)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 10(113)->SDNHost 7(116)
173964.0: NOS: VMs are in different hosts:SDNHost 7(116)->SDNHost 10(113)
173964.0: NOS: VMs are in different hosts:SDNHost 0(223)->SDNHost 24(224)
173964.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 0(223)
173964.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 23(225)
173964.0: NOS: VMs are in different hosts:SDNHost 23(225)->SDNHost 24(224)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 4(227)->SDNHost 11(228)
173964.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 4(227)
173964.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 6(229)
173964.0: NOS: VMs are in different hosts:SDNHost 6(229)->SDNHost 11(228)
173964.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 1(241)
173964.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 4(240)
173964.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 25(242)
173964.0: NOS: VMs are in different hosts:SDNHost 25(242)->SDNHost 1(241)
173964.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 18(243)
173964.0: NOS: VMs are in different hosts:SDNHost 18(243)->SDNHost 4(240)
173964.0: NOS: VMs are in different hosts:SDNHost 8(270)->SDNHost 13(271)
173964.0: NOS: VMs are in different hosts:SDNHost 13(271)->SDNHost 8(270)
173964.0: NOS: VMs are in different hosts:SDNHost 21(288)->SDNHost 25(289)
173964.0: NOS: VMs are in different hosts:SDNHost 25(289)->SDNHost 21(288)
173964.0: NOS: VMs are in different hosts:SDNHost 15(298)->SDNHost 14(299)
173964.0: NOS: VMs are in different hosts:SDNHost 14(299)->SDNHost 15(298)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 2(303)->SDNHost 8(304)
173964.0: NOS: VMs are in different hosts:SDNHost 8(304)->SDNHost 2(303)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 7(310)->SDNHost 11(311)
173964.0: NOS: VMs are in different hosts:SDNHost 11(311)->SDNHost 7(310)
173964.0: NOS: VMs are in different hosts:SDNHost 11(311)->SDNHost 0(312)
173964.0: NOS: VMs are in different hosts:SDNHost 0(312)->SDNHost 11(311)
173964.0: NOS: VMs are in different hosts:SDNHost 7(310)->SDNHost 2(313)
173964.0: NOS: VMs are in different hosts:SDNHost 2(313)->SDNHost 7(310)
173964.0: NOS: VMs are in different hosts:SDNHost 4(314)->SDNHost 5(315)
173964.0: NOS: VMs are in different hosts:SDNHost 5(315)->SDNHost 4(314)
173964.0: NOS: VMs are in different hosts:SDNHost 5(315)->SDNHost 4(316)
173964.0: NOS: VMs are in different hosts:SDNHost 4(316)->SDNHost 5(315)
173964.0: NOS: VMs are in different hosts:SDNHost 4(314)->SDNHost 14(317)
173964.0: NOS: VMs are in different hosts:SDNHost 14(317)->SDNHost 4(314)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 11(320)->SDNHost 24(321)
173964.0: NOS: VMs are in different hosts:SDNHost 24(321)->SDNHost 11(320)
173964.0: NOS: VMs are in different hosts:SDNHost 11(319)->SDNHost 20(322)
173964.0: NOS: VMs are in different hosts:SDNHost 20(322)->SDNHost 11(319)
173964.0: NOS: VMs are in different hosts:SDNHost 24(328)->SDNHost 22(329)
173964.0: NOS: VMs are in different hosts:SDNHost 22(329)->SDNHost 24(328)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 0(331)->SDNHost 1(332)
173964.0: NOS: VMs are in different hosts:SDNHost 1(332)->SDNHost 0(331)
173964.0: NOS: VMs are in different hosts:SDNHost 1(332)->SDNHost 15(333)
173964.0: NOS: VMs are in different hosts:SDNHost 15(333)->SDNHost 1(332)
173964.0: NOS: VMs are in different hosts:SDNHost 0(334)->SDNHost 22(335)
173964.0: NOS: VMs are in different hosts:SDNHost 22(335)->SDNHost 0(334)
173964.0: NOS: VMs are in different hosts:SDNHost 14(336)->SDNHost 2(337)
173964.0: NOS: VMs are in different hosts:SDNHost 2(337)->SDNHost 14(336)
173964.0: NOS: VMs are in different hosts:SDNHost 22(338)->SDNHost 5(339)
173964.0: NOS: VMs are in different hosts:SDNHost 5(339)->SDNHost 22(338)
173964.0: NOS: VMs are in different hosts:SDNHost 5(339)->SDNHost 15(340)
173964.0: NOS: VMs are in different hosts:SDNHost 15(340)->SDNHost 5(339)
173964.0: NOS: VMs are in different hosts:SDNHost 22(338)->SDNHost 15(341)
173964.0: NOS: VMs are in different hosts:SDNHost 15(341)->SDNHost 22(338)
173964.0: NOS: VMs are in different hosts:SDNHost 4(342)->SDNHost 14(343)
173964.0: NOS: VMs are in different hosts:SDNHost 14(343)->SDNHost 4(342)
173964.0: NOS: VMs are in different hosts:SDNHost 8(344)->SDNHost 1(345)
173964.0: NOS: VMs are in different hosts:SDNHost 1(345)->SDNHost 8(344)
173964.0: NOS: VMs are in different hosts:SDNHost 10(346)->SDNHost 7(347)
173964.0: NOS: VMs are in different hosts:SDNHost 7(347)->SDNHost 10(346)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: VMs are in different hosts:SDNHost 10(346)->SDNHost 22(349)
173964.0: NOS: VMs are in different hosts:SDNHost 22(349)->SDNHost 10(346)
173964.0: NOS: VMs are in different hosts:SDNHost 24(351)->SDNHost 7(352)
173964.0: NOS: VMs are in different hosts:SDNHost 7(352)->SDNHost 24(351)
173964.0: NOS: VMs are in different hosts:SDNHost 7(352)->SDNHost 6(353)
173964.0: NOS: VMs are in different hosts:SDNHost 6(353)->SDNHost 7(352)
173964.0: NOS: VMs are in different hosts:SDNHost 24(351)->SDNHost 18(354)
173964.0: NOS: VMs are in different hosts:SDNHost 18(354)->SDNHost 24(351)
173964.0: NOS: VMs are in different hosts:SDNHost 15(356)->SDNHost 20(357)
173964.0: NOS: VMs are in different hosts:SDNHost 20(357)->SDNHost 15(356)
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
173964.0: NOS: Source SDN Host is same as Destination. Go loopback
[VmScheduler.vmCreate] Allocation of VM #361 to Host #18 failed by BW
[VmScheduler.vmCreate] Allocation of VM #360 to Host #18 failed by BW
[VmScheduler.vmCreate] Allocation of VM #359 to Host #0 failed by BW
[VmScheduler.vmCreate] Allocation of VM #359 to Host #1 failed by BW
[VmScheduler.vmCreate] Allocation of VM #359 to Host #4 failed by BW
[VmScheduler.vmCreate] Allocation of VM #359 to Host #18 failed by BW
174738.0: NOS: VM Created: VM #361 (db104) in (SDNHost 24) in SDNHost 24
174738.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
174738.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 1(35)->SDNHost 0(36)
174738.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 1(35)
174738.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 6(37)
174738.0: NOS: VMs are in different hosts:SDNHost 6(37)->SDNHost 0(36)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 10(113)->SDNHost 7(116)
174738.0: NOS: VMs are in different hosts:SDNHost 7(116)->SDNHost 10(113)
174738.0: NOS: VMs are in different hosts:SDNHost 0(223)->SDNHost 24(224)
174738.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 0(223)
174738.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 23(225)
174738.0: NOS: VMs are in different hosts:SDNHost 23(225)->SDNHost 24(224)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 4(227)->SDNHost 11(228)
174738.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 4(227)
174738.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 6(229)
174738.0: NOS: VMs are in different hosts:SDNHost 6(229)->SDNHost 11(228)
174738.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 1(241)
174738.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 4(240)
174738.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 25(242)
174738.0: NOS: VMs are in different hosts:SDNHost 25(242)->SDNHost 1(241)
174738.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 18(243)
174738.0: NOS: VMs are in different hosts:SDNHost 18(243)->SDNHost 4(240)
174738.0: NOS: VMs are in different hosts:SDNHost 8(270)->SDNHost 13(271)
174738.0: NOS: VMs are in different hosts:SDNHost 13(271)->SDNHost 8(270)
174738.0: NOS: VMs are in different hosts:SDNHost 21(288)->SDNHost 25(289)
174738.0: NOS: VMs are in different hosts:SDNHost 25(289)->SDNHost 21(288)
174738.0: NOS: VMs are in different hosts:SDNHost 15(298)->SDNHost 14(299)
174738.0: NOS: VMs are in different hosts:SDNHost 14(299)->SDNHost 15(298)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 2(303)->SDNHost 8(304)
174738.0: NOS: VMs are in different hosts:SDNHost 8(304)->SDNHost 2(303)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 7(310)->SDNHost 11(311)
174738.0: NOS: VMs are in different hosts:SDNHost 11(311)->SDNHost 7(310)
174738.0: NOS: VMs are in different hosts:SDNHost 11(311)->SDNHost 0(312)
174738.0: NOS: VMs are in different hosts:SDNHost 0(312)->SDNHost 11(311)
174738.0: NOS: VMs are in different hosts:SDNHost 7(310)->SDNHost 2(313)
174738.0: NOS: VMs are in different hosts:SDNHost 2(313)->SDNHost 7(310)
174738.0: NOS: VMs are in different hosts:SDNHost 4(314)->SDNHost 5(315)
174738.0: NOS: VMs are in different hosts:SDNHost 5(315)->SDNHost 4(314)
174738.0: NOS: VMs are in different hosts:SDNHost 5(315)->SDNHost 4(316)
174738.0: NOS: VMs are in different hosts:SDNHost 4(316)->SDNHost 5(315)
174738.0: NOS: VMs are in different hosts:SDNHost 4(314)->SDNHost 14(317)
174738.0: NOS: VMs are in different hosts:SDNHost 14(317)->SDNHost 4(314)
174738.0: NOS: VMs are in different hosts:SDNHost 24(328)->SDNHost 22(329)
174738.0: NOS: VMs are in different hosts:SDNHost 22(329)->SDNHost 24(328)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 0(331)->SDNHost 1(332)
174738.0: NOS: VMs are in different hosts:SDNHost 1(332)->SDNHost 0(331)
174738.0: NOS: VMs are in different hosts:SDNHost 1(332)->SDNHost 15(333)
174738.0: NOS: VMs are in different hosts:SDNHost 15(333)->SDNHost 1(332)
174738.0: NOS: VMs are in different hosts:SDNHost 0(334)->SDNHost 22(335)
174738.0: NOS: VMs are in different hosts:SDNHost 22(335)->SDNHost 0(334)
174738.0: NOS: VMs are in different hosts:SDNHost 14(336)->SDNHost 2(337)
174738.0: NOS: VMs are in different hosts:SDNHost 2(337)->SDNHost 14(336)
174738.0: NOS: VMs are in different hosts:SDNHost 22(338)->SDNHost 5(339)
174738.0: NOS: VMs are in different hosts:SDNHost 5(339)->SDNHost 22(338)
174738.0: NOS: VMs are in different hosts:SDNHost 5(339)->SDNHost 15(340)
174738.0: NOS: VMs are in different hosts:SDNHost 15(340)->SDNHost 5(339)
174738.0: NOS: VMs are in different hosts:SDNHost 22(338)->SDNHost 15(341)
174738.0: NOS: VMs are in different hosts:SDNHost 15(341)->SDNHost 22(338)
174738.0: NOS: VMs are in different hosts:SDNHost 4(342)->SDNHost 14(343)
174738.0: NOS: VMs are in different hosts:SDNHost 14(343)->SDNHost 4(342)
174738.0: NOS: VMs are in different hosts:SDNHost 8(344)->SDNHost 1(345)
174738.0: NOS: VMs are in different hosts:SDNHost 1(345)->SDNHost 8(344)
174738.0: NOS: VMs are in different hosts:SDNHost 10(346)->SDNHost 7(347)
174738.0: NOS: VMs are in different hosts:SDNHost 7(347)->SDNHost 10(346)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 10(346)->SDNHost 22(349)
174738.0: NOS: VMs are in different hosts:SDNHost 22(349)->SDNHost 10(346)
174738.0: NOS: VMs are in different hosts:SDNHost 24(351)->SDNHost 7(352)
174738.0: NOS: VMs are in different hosts:SDNHost 7(352)->SDNHost 24(351)
174738.0: NOS: VMs are in different hosts:SDNHost 7(352)->SDNHost 6(353)
174738.0: NOS: VMs are in different hosts:SDNHost 6(353)->SDNHost 7(352)
174738.0: NOS: VMs are in different hosts:SDNHost 24(351)->SDNHost 18(354)
174738.0: NOS: VMs are in different hosts:SDNHost 18(354)->SDNHost 24(351)
174738.0: NOS: VMs are in different hosts:SDNHost 15(356)->SDNHost 20(357)
174738.0: NOS: VMs are in different hosts:SDNHost 20(357)->SDNHost 15(356)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 11(360)->SDNHost 24(361)
174738.0: NOS: VMs are in different hosts:SDNHost 24(361)->SDNHost 11(360)
174738.0: NOS: VM Created: VM #360 (app104) in (SDNHost 11) in SDNHost 11
174738.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
174738.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 1(35)->SDNHost 0(36)
174738.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 1(35)
174738.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 6(37)
174738.0: NOS: VMs are in different hosts:SDNHost 6(37)->SDNHost 0(36)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 10(113)->SDNHost 7(116)
174738.0: NOS: VMs are in different hosts:SDNHost 7(116)->SDNHost 10(113)
174738.0: NOS: VMs are in different hosts:SDNHost 0(223)->SDNHost 24(224)
174738.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 0(223)
174738.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 23(225)
174738.0: NOS: VMs are in different hosts:SDNHost 23(225)->SDNHost 24(224)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 4(227)->SDNHost 11(228)
174738.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 4(227)
174738.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 6(229)
174738.0: NOS: VMs are in different hosts:SDNHost 6(229)->SDNHost 11(228)
174738.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 1(241)
174738.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 4(240)
174738.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 25(242)
174738.0: NOS: VMs are in different hosts:SDNHost 25(242)->SDNHost 1(241)
174738.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 18(243)
174738.0: NOS: VMs are in different hosts:SDNHost 18(243)->SDNHost 4(240)
174738.0: NOS: VMs are in different hosts:SDNHost 8(270)->SDNHost 13(271)
174738.0: NOS: VMs are in different hosts:SDNHost 13(271)->SDNHost 8(270)
174738.0: NOS: VMs are in different hosts:SDNHost 21(288)->SDNHost 25(289)
174738.0: NOS: VMs are in different hosts:SDNHost 25(289)->SDNHost 21(288)
174738.0: NOS: VMs are in different hosts:SDNHost 15(298)->SDNHost 14(299)
174738.0: NOS: VMs are in different hosts:SDNHost 14(299)->SDNHost 15(298)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 2(303)->SDNHost 8(304)
174738.0: NOS: VMs are in different hosts:SDNHost 8(304)->SDNHost 2(303)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 7(310)->SDNHost 11(311)
174738.0: NOS: VMs are in different hosts:SDNHost 11(311)->SDNHost 7(310)
174738.0: NOS: VMs are in different hosts:SDNHost 11(311)->SDNHost 0(312)
174738.0: NOS: VMs are in different hosts:SDNHost 0(312)->SDNHost 11(311)
174738.0: NOS: VMs are in different hosts:SDNHost 7(310)->SDNHost 2(313)
174738.0: NOS: VMs are in different hosts:SDNHost 2(313)->SDNHost 7(310)
